Timestamp,Metric,Value
2025-03-19 19:07:51.830645,Encryption & Send Time,0.40463
2025-03-19 19:07:52.240384,Encryption & Send Time,0.402323
2025-03-19 19:07:52.656657,Encryption & Send Time,0.408809
2025-03-19 19:07:53.070072,Encryption & Send Time,0.40326
2025-03-19 19:07:53.490798,Encryption & Send Time,0.41249
2025-03-19 19:07:53.913283,Encryption & Send Time,0.414952
2025-03-19 19:07:53.913797,Unencrypted FPS,2.39
2025-03-19 19:07:53.913845,Encrypted FPS,2.39
2025-03-19 19:07:54.329577,Encryption & Send Time,0.40879
2025-03-19 19:07:54.749516,Encryption & Send Time,0.412766
2025-03-19 19:07:55.156925,Encryption & Send Time,0.400119
2025-03-19 19:07:55.593392,Encryption & Send Time,0.429114
2025-03-19 19:07:55.998787,Encryption & Send Time,0.397823
2025-03-19 19:07:56.410964,Encryption & Send Time,0.404919
2025-03-19 19:07:56.820606,Encryption & Send Time,0.402634
2025-03-19 19:07:57.230015,Encryption & Send Time,0.401941
2025-03-19 19:07:57.646442,Encryption & Send Time,0.409334
2025-03-19 19:07:58.059307,Encryption & Send Time,0.405757
2025-03-19 19:07:58.466144,Encryption & Send Time,0.399322
2025-03-19 19:07:58.870627,Encryption & Send Time,0.397215
2025-03-19 19:07:59.279218,Encryption & Send Time,0.401239
2025-03-19 19:07:59.279716,Unencrypted FPS,2.42
2025-03-19 19:07:59.279764,Encrypted FPS,2.42
2025-03-19 19:07:59.690836,Encryption & Send Time,0.404166
2025-03-19 19:08:00.106453,Encryption & Send Time,0.408161
2025-03-19 19:08:00.532922,Encryption & Send Time,0.417102
2025-03-19 19:08:00.946832,Encryption & Send Time,0.406795
2025-03-19 19:08:01.362671,Encryption & Send Time,0.408871
2025-03-19 19:08:01.772545,Encryption & Send Time,0.402792
2025-03-19 19:08:02.182024,Encryption & Send Time,0.403404
2025-03-19 19:08:02.587131,Encryption & Send Time,0.397815
2025-03-19 19:08:02.997961,Encryption & Send Time,0.403432
2025-03-19 19:08:03.404749,Encryption & Send Time,0.399585
2025-03-19 19:08:03.804455,Encryption & Send Time,0.3927
2025-03-19 19:08:04.188779,Encryption & Send Time,0.376777
2025-03-19 19:08:04.573533,Encryption & Send Time,0.377306
2025-03-19 19:08:04.574133,Unencrypted FPS,2.46
2025-03-19 19:08:04.574196,Encrypted FPS,2.46
2025-03-19 19:08:04.959060,Encryption & Send Time,0.377744
2025-03-19 19:08:05.366065,Encryption & Send Time,0.400065
2025-03-19 19:08:05.766507,Encryption & Send Time,0.392738
2025-03-19 19:08:06.179361,Encryption & Send Time,0.405492
2025-03-19 19:08:06.596688,Encryption & Send Time,0.410068
2025-03-19 19:08:07.006308,Encryption & Send Time,0.402593
2025-03-19 19:08:07.420795,Encryption & Send Time,0.406554
2025-03-19 19:08:07.864253,Encryption & Send Time,0.436335
2025-03-19 19:08:08.275711,Encryption & Send Time,0.404346
2025-03-19 19:08:08.698910,Encryption & Send Time,0.416197
2025-03-19 19:08:09.118554,Encryption & Send Time,0.412225
2025-03-19 19:08:09.533526,Encryption & Send Time,0.402913
2025-03-19 19:08:09.945420,Encryption & Send Time,0.404636
2025-03-19 19:08:09.945932,Unencrypted FPS,2.42
2025-03-19 19:08:09.945984,Encrypted FPS,2.42
2025-03-19 19:08:10.360133,Encryption & Send Time,0.406922
2025-03-19 19:08:10.770760,Encryption & Send Time,0.403466
2025-03-19 19:08:11.181961,Encryption & Send Time,0.402948
2025-03-19 19:08:11.598763,Encryption & Send Time,0.409787
2025-03-19 19:08:12.003860,Encryption & Send Time,0.397923
2025-03-19 19:08:12.415166,Encryption & Send Time,0.404139
2025-03-19 19:08:12.835214,Encryption & Send Time,0.409894
2025-03-19 19:08:13.252122,Encryption & Send Time,0.409635
2025-03-19 19:08:13.670083,Encryption & Send Time,0.410597
2025-03-19 19:08:14.082667,Encryption & Send Time,0.404789
2025-03-19 19:08:14.492066,Encryption & Send Time,0.402163
2025-03-19 19:08:14.901676,Encryption & Send Time,0.402272
2025-03-19 19:08:15.324790,Encryption & Send Time,0.415615
2025-03-19 19:08:15.325271,Unencrypted FPS,2.42
2025-03-19 19:08:15.325320,Encrypted FPS,2.42
2025-03-19 19:08:15.742478,Encryption & Send Time,0.410316
2025-03-19 19:08:16.137628,Encryption & Send Time,0.388069
2025-03-19 19:08:16.540582,Encryption & Send Time,0.395514
2025-03-19 19:08:16.947012,Encryption & Send Time,0.398875
2025-03-19 19:08:17.345360,Encryption & Send Time,0.391275
2025-03-19 19:08:17.742430,Encryption & Send Time,0.390109
2025-03-19 19:08:18.163535,Encryption & Send Time,0.413961
2025-03-19 19:08:18.571936,Encryption & Send Time,0.400356
2025-03-19 19:08:18.975685,Encryption & Send Time,0.392437
2025-03-19 19:08:19.381722,Encryption & Send Time,0.399069
2025-03-19 19:08:19.781700,Encryption & Send Time,0.392632
2025-03-19 19:08:20.164352,Encryption & Send Time,0.375594
2025-03-19 19:08:20.555128,Encryption & Send Time,0.383571
2025-03-19 19:08:20.555721,Unencrypted FPS,2.49
2025-03-19 19:08:20.555777,Encrypted FPS,2.49
2025-03-19 19:08:20.934763,Encryption & Send Time,0.371622
2025-03-19 19:08:21.322995,Encryption & Send Time,0.380919
2025-03-19 19:08:21.723047,Encryption & Send Time,0.392847
2025-03-19 19:08:22.121090,Encryption & Send Time,0.390864
2025-03-19 19:08:22.523214,Encryption & Send Time,0.39487
2025-03-19 19:08:22.922766,Encryption & Send Time,0.392592
2025-03-19 19:08:23.324107,Encryption & Send Time,0.393835
2025-03-19 19:08:23.723697,Encryption & Send Time,0.392564
2025-03-19 19:08:24.119250,Encryption & Send Time,0.383922
2025-03-19 19:08:24.489021,Encryption & Send Time,0.362758
2025-03-19 19:08:24.873704,Encryption & Send Time,0.376749
2025-03-19 19:08:25.266233,Encryption & Send Time,0.385189
2025-03-19 19:08:25.683303,Encryption & Send Time,0.408919
2025-03-19 19:08:25.683938,Unencrypted FPS,2.54
2025-03-19 19:08:25.683991,Encrypted FPS,2.54
2025-03-19 19:08:26.094405,Encryption & Send Time,0.40318
2025-03-19 19:08:26.502851,Encryption & Send Time,0.400657
2025-03-19 19:08:26.909686,Encryption & Send Time,0.399572
2025-03-19 19:08:27.317419,Encryption & Send Time,0.400478
2025-03-19 19:08:27.724285,Encryption & Send Time,0.399991
2025-03-19 19:08:28.133882,Encryption & Send Time,0.40211
2025-03-19 19:08:28.558847,Encryption & Send Time,0.417856
2025-03-19 19:08:28.974638,Encryption & Send Time,0.408365
2025-03-19 19:08:29.399393,Encryption & Send Time,0.417501
2025-03-19 19:08:29.803562,Encryption & Send Time,0.396977
2025-03-19 19:08:30.209104,Encryption & Send Time,0.398361
2025-03-19 19:08:30.625021,Encryption & Send Time,0.408307
2025-03-19 19:08:31.028807,Encryption & Send Time,0.396769
2025-03-19 19:08:31.029389,Unencrypted FPS,2.43
2025-03-19 19:08:31.029442,Encrypted FPS,2.43
2025-03-19 19:08:31.433361,Encryption & Send Time,0.396911
2025-03-19 19:08:31.836525,Encryption & Send Time,0.396903
2025-03-19 19:08:32.300175,Encryption & Send Time,0.456152
2025-03-19 19:08:32.707143,Encryption & Send Time,0.399823
2025-03-19 19:08:33.120861,Encryption & Send Time,0.406526
2025-03-19 19:08:33.531049,Encryption & Send Time,0.403176
2025-03-19 19:08:33.943519,Encryption & Send Time,0.405268
2025-03-19 19:08:34.356355,Encryption & Send Time,0.405841
2025-03-19 19:08:34.768047,Encryption & Send Time,0.404459
2025-03-19 19:08:35.191004,Encryption & Send Time,0.415329
2025-03-19 19:08:35.622705,Encryption & Send Time,0.423568
2025-03-19 19:08:36.026967,Encryption & Send Time,0.391935
2025-03-19 19:08:36.429449,Encryption & Send Time,0.395035
2025-03-19 19:08:36.429969,Unencrypted FPS,2.41
2025-03-19 19:08:36.430022,Encrypted FPS,2.41
2025-03-19 19:08:36.834453,Encryption & Send Time,0.39751
2025-03-19 19:08:37.233357,Encryption & Send Time,0.391769
2025-03-19 19:08:37.646606,Encryption & Send Time,0.405764
2025-03-19 19:08:38.056909,Encryption & Send Time,0.402722
2025-03-19 19:08:38.469736,Encryption & Send Time,0.400764
2025-03-19 19:08:38.879508,Encryption & Send Time,0.402236
2025-03-19 19:08:39.288557,Encryption & Send Time,0.402117
2025-03-19 19:08:39.696947,Encryption & Send Time,0.401287
2025-03-19 19:08:40.099328,Encryption & Send Time,0.395167
2025-03-19 19:08:40.520333,Encryption & Send Time,0.41398
2025-03-19 19:08:40.926665,Encryption & Send Time,0.399065
2025-03-19 19:08:41.333738,Encryption & Send Time,0.400021
2025-03-19 19:08:41.741620,Encryption & Send Time,0.400355
2025-03-19 19:08:41.742087,Unencrypted FPS,2.45
2025-03-19 19:08:41.742136,Encrypted FPS,2.45
2025-03-19 19:08:42.145521,Encryption & Send Time,0.396979
2025-03-19 19:08:42.551744,Encryption & Send Time,0.398979
2025-03-19 19:08:42.958522,Encryption & Send Time,0.399486
2025-03-19 19:08:43.361445,Encryption & Send Time,0.395476
2025-03-19 19:08:43.762447,Encryption & Send Time,0.393869
2025-03-19 19:08:44.164140,Encryption & Send Time,0.394687
2025-03-19 19:08:44.572539,Encryption & Send Time,0.401358
2025-03-19 19:08:44.991505,Encryption & Send Time,0.408837
2025-03-19 19:08:45.428631,Encryption & Send Time,0.429815
2025-03-19 19:08:45.849110,Encryption & Send Time,0.41354
2025-03-19 19:08:46.264862,Encryption & Send Time,0.408197
2025-03-19 19:08:46.692312,Encryption & Send Time,0.4204
2025-03-19 19:08:47.121127,Encryption & Send Time,0.421499
2025-03-19 19:08:47.121625,Unencrypted FPS,2.42
2025-03-19 19:08:47.121668,Encrypted FPS,2.42
2025-03-19 19:08:47.549265,Encryption & Send Time,0.420295
2025-03-19 19:08:47.968160,Encryption & Send Time,0.411576
2025-03-19 19:08:48.383104,Encryption & Send Time,0.407944
2025-03-19 19:08:48.797006,Encryption & Send Time,0.406721
2025-03-19 19:08:49.213963,Encryption & Send Time,0.409883
2025-03-19 19:08:49.632768,Encryption & Send Time,0.411573
2025-03-19 19:08:50.048189,Encryption & Send Time,0.408343
2025-03-19 19:08:50.469531,Encryption & Send Time,0.414463
2025-03-19 19:08:50.879117,Encryption & Send Time,0.402403
2025-03-19 19:08:51.292805,Encryption & Send Time,0.406282
2025-03-19 19:08:51.711541,Encryption & Send Time,0.411513
2025-03-19 19:08:52.131837,Encryption & Send Time,0.414012
2025-03-19 19:08:52.132306,Unencrypted FPS,2.39
2025-03-19 19:08:52.132349,Encrypted FPS,2.39
2025-03-19 19:08:52.551076,Encryption & Send Time,0.411851
2025-03-19 19:08:52.975129,Encryption & Send Time,0.416632
2025-03-19 19:08:53.393319,Encryption & Send Time,0.411318
2025-03-19 19:08:53.826810,Encryption & Send Time,0.42619
2025-03-19 19:08:54.259256,Encryption & Send Time,0.42518
2025-03-19 19:08:54.679564,Encryption & Send Time,0.412814
2025-03-19 19:08:55.096845,Encryption & Send Time,0.410084
2025-03-19 19:08:55.525316,Encryption & Send Time,0.421477
2025-03-19 19:08:55.947779,Encryption & Send Time,0.415096
2025-03-19 19:08:56.370233,Encryption & Send Time,0.41534
2025-03-19 19:08:56.786961,Encryption & Send Time,0.408571
2025-03-19 19:08:57.239716,Encryption & Send Time,0.445328
2025-03-19 19:08:57.240394,Unencrypted FPS,2.35
2025-03-19 19:08:57.240455,Encrypted FPS,2.35
2025-03-19 19:08:57.716621,Encryption & Send Time,0.466717
2025-03-19 19:08:58.137870,Encryption & Send Time,0.414116
2025-03-19 19:08:58.554211,Encryption & Send Time,0.409097
2025-03-19 19:08:58.966812,Encryption & Send Time,0.405229
2025-03-19 19:08:59.389188,Encryption & Send Time,0.415411
2025-03-19 19:08:59.807042,Encryption & Send Time,0.410472
2025-03-19 19:09:00.222438,Encryption & Send Time,0.408209
2025-03-19 19:09:00.641803,Encryption & Send Time,0.412308
2025-03-19 19:09:01.057788,Encryption & Send Time,0.409012
2025-03-19 19:09:01.481910,Encryption & Send Time,0.416636
2025-03-19 19:09:01.916016,Encryption & Send Time,0.427234
2025-03-19 19:09:02.348389,Encryption & Send Time,0.425124
2025-03-19 19:09:02.349002,Unencrypted FPS,2.35
2025-03-19 19:09:02.349048,Encrypted FPS,2.35
2025-03-19 19:09:02.766807,Encryption & Send Time,0.410341
2025-03-19 19:09:03.176478,Encryption & Send Time,0.401884
2025-03-19 19:09:03.583499,Encryption & Send Time,0.399831
2025-03-19 19:09:03.982001,Encryption & Send Time,0.391509
2025-03-19 19:09:04.377011,Encryption & Send Time,0.386785
2025-03-19 19:09:04.790860,Encryption & Send Time,0.406734
2025-03-19 19:09:05.207215,Encryption & Send Time,0.409213
2025-03-19 19:09:05.609922,Encryption & Send Time,0.395209
2025-03-19 19:09:06.014558,Encryption & Send Time,0.397685
2025-03-19 19:09:06.404024,Encryption & Send Time,0.382418
2025-03-19 19:09:06.818707,Encryption & Send Time,0.407288
2025-03-19 19:09:07.228212,Encryption & Send Time,0.402026
2025-03-19 19:09:07.632255,Encryption & Send Time,0.397109
2025-03-19 19:09:07.632797,Unencrypted FPS,2.46
2025-03-19 19:09:07.632857,Encrypted FPS,2.46
2025-03-19 19:09:08.031658,Encryption & Send Time,0.386026
2025-03-19 19:09:08.455773,Encryption & Send Time,0.41704
2025-03-19 19:09:08.877229,Encryption & Send Time,0.407737
2025-03-19 19:09:09.274227,Encryption & Send Time,0.389121
2025-03-19 19:09:09.689594,Encryption & Send Time,0.408166
2025-03-19 19:09:10.087303,Encryption & Send Time,0.388023
2025-03-19 19:09:10.511887,Encryption & Send Time,0.417226
2025-03-19 19:09:10.904109,Encryption & Send Time,0.383638
2025-03-19 19:09:11.306420,Encryption & Send Time,0.394988
2025-03-19 19:09:11.712130,Encryption & Send Time,0.393007
2025-03-19 19:09:12.117954,Encryption & Send Time,0.399593
2025-03-19 19:09:12.552243,Encryption & Send Time,0.427175
2025-03-19 19:09:13.026235,Encryption & Send Time,0.459198
2025-03-19 19:09:13.026865,Unencrypted FPS,2.41
2025-03-19 19:09:13.026921,Encrypted FPS,2.41
2025-03-19 19:09:13.466659,Encryption & Send Time,0.431809
2025-03-19 19:09:13.896326,Encryption & Send Time,0.422265
2025-03-19 19:09:14.333161,Encryption & Send Time,0.429308
2025-03-19 19:09:14.786898,Encryption & Send Time,0.446201
2025-03-19 19:09:15.274187,Encryption & Send Time,0.478119
2025-03-19 19:09:15.733774,Encryption & Send Time,0.448922
2025-03-19 19:09:16.171339,Encryption & Send Time,0.423792
2025-03-19 19:09:16.603882,Encryption & Send Time,0.425153
2025-03-19 19:09:17.039859,Encryption & Send Time,0.427774
2025-03-19 19:09:17.472481,Encryption & Send Time,0.420719
2025-03-19 19:09:17.895988,Encryption & Send Time,0.412883
2025-03-19 19:09:18.324293,Encryption & Send Time,0.421118
2025-03-19 19:09:18.324773,Unencrypted FPS,2.26
2025-03-19 19:09:18.324816,Encrypted FPS,2.26
2025-03-19 19:09:18.766941,Encryption & Send Time,0.434374
2025-03-19 19:09:19.222000,Encryption & Send Time,0.444557
2025-03-19 19:09:19.701202,Encryption & Send Time,0.461215
2025-03-19 19:09:20.138337,Encryption & Send Time,0.429662
2025-03-19 19:09:20.623946,Encryption & Send Time,0.469553
2025-03-19 19:09:21.086560,Encryption & Send Time,0.445267
2025-03-19 19:09:21.532842,Encryption & Send Time,0.435448
2025-03-19 19:09:21.959765,Encryption & Send Time,0.420635
2025-03-19 19:09:22.420792,Encryption & Send Time,0.453483
2025-03-19 19:09:22.885111,Encryption & Send Time,0.448031
2025-03-19 19:09:23.352195,Encryption & Send Time,0.456769
2025-03-19 19:09:23.352670,Unencrypted FPS,2.19
2025-03-19 19:09:23.352721,Encrypted FPS,2.19
2025-03-19 19:09:23.771575,Encryption & Send Time,0.407287
2025-03-19 19:09:24.208221,Encryption & Send Time,0.425759
2025-03-19 19:09:24.639028,Encryption & Send Time,0.42332
2025-03-19 19:09:25.056750,Encryption & Send Time,0.404923
2025-03-19 19:09:28.636664,Encryption & Send Time,0.40859
2025-03-19 19:09:28.637178,Unencrypted FPS,0.95
2025-03-19 19:09:28.637224,Encrypted FPS,0.95
2025-03-19 19:09:29.108395,Encryption & Send Time,0.46417
2025-03-19 19:09:29.551730,Encryption & Send Time,0.429296
2025-03-19 19:09:30.015813,Encryption & Send Time,0.456568
2025-03-19 19:09:30.509318,Encryption & Send Time,0.482458
2025-03-19 19:09:31.014849,Encryption & Send Time,0.493048
2025-03-19 19:09:31.543234,Encryption & Send Time,0.518376
2025-03-19 19:09:32.209277,Encryption & Send Time,0.654593
2025-03-19 19:09:32.890163,Encryption & Send Time,0.652143
2025-03-19 19:09:33.648229,Encryption & Send Time,0.709849
2025-03-19 19:09:33.649292,Unencrypted FPS,1.8
2025-03-19 19:09:33.649419,Encrypted FPS,1.8
2025-03-19 19:09:34.364947,Encryption & Send Time,0.695637
2025-03-19 19:09:35.029874,Encryption & Send Time,0.643756
2025-03-19 19:09:35.787440,Encryption & Send Time,0.730298
2025-03-19 19:09:36.337136,Encryption & Send Time,0.529778
2025-03-19 19:09:36.947363,Encryption & Send Time,0.595917
2025-03-19 19:09:37.412689,Encryption & Send Time,0.450982
2025-03-19 19:09:37.863827,Encryption & Send Time,0.440221
2025-03-19 19:09:38.367114,Encryption & Send Time,0.480901
2025-03-19 19:09:38.906443,Encryption & Send Time,0.52792
2025-03-19 19:09:38.951355,Unencrypted FPS,1.7
2025-03-19 19:09:38.951427,Encrypted FPS,1.7
2025-03-19 19:09:39.502751,Encryption & Send Time,0.535929
2025-03-19 19:09:39.998371,Encryption & Send Time,0.486844
2025-03-19 19:09:40.516141,Encryption & Send Time,0.506639
2025-03-19 19:09:41.072260,Encryption & Send Time,0.53322
2025-03-19 19:09:41.636291,Encryption & Send Time,0.534499
2025-03-19 19:09:42.240532,Encryption & Send Time,0.578207
2025-03-19 19:09:42.846481,Encryption & Send Time,0.577573
2025-03-19 19:09:43.446719,Encryption & Send Time,0.575724
2025-03-19 19:09:44.049739,Encryption & Send Time,0.57872
2025-03-19 19:09:44.055169,Unencrypted FPS,1.76
2025-03-19 19:09:44.055322,Encrypted FPS,1.76
2025-03-19 19:09:44.629185,Encryption & Send Time,0.55475
2025-03-19 19:09:45.234912,Encryption & Send Time,0.579873
2025-03-19 19:09:45.873901,Encryption & Send Time,0.62071
2025-03-19 19:09:46.464575,Encryption & Send Time,0.566716
2025-03-19 19:09:47.120860,Encryption & Send Time,0.630129
2025-03-19 19:09:47.822024,Encryption & Send Time,0.676017
2025-03-19 19:09:48.577333,Encryption & Send Time,0.730162
2025-03-19 19:09:49.171121,Encryption & Send Time,0.57249
2025-03-19 19:09:49.172486,Unencrypted FPS,1.56
2025-03-19 19:09:49.172613,Encrypted FPS,1.56
2025-03-19 19:09:49.806907,Encryption & Send Time,0.612655
2025-03-19 19:09:50.543327,Encryption & Send Time,0.68933
2025-03-19 19:09:51.153279,Encryption & Send Time,0.581945
2025-03-19 19:09:51.736329,Encryption & Send Time,0.565848
2025-03-19 19:09:52.377841,Encryption & Send Time,0.618235
2025-03-19 19:09:52.961318,Encryption & Send Time,0.556636
2025-03-19 19:09:53.561975,Encryption & Send Time,0.574402
2025-03-19 19:09:54.194702,Encryption & Send Time,0.614061
2025-03-19 19:09:54.195829,Unencrypted FPS,1.59
2025-03-19 19:09:54.195965,Encrypted FPS,1.59
2025-03-19 19:09:54.746171,Encryption & Send Time,0.536359
2025-03-19 19:09:55.345654,Encryption & Send Time,0.585227
2025-03-19 19:09:55.894351,Encryption & Send Time,0.533509
2025-03-19 19:09:56.416811,Encryption & Send Time,0.514684
2025-03-19 19:09:56.848633,Encryption & Send Time,0.423788
2025-03-19 19:09:57.280891,Encryption & Send Time,0.424541
2025-03-19 19:09:57.716370,Encryption & Send Time,0.427637
2025-03-19 19:09:58.145777,Encryption & Send Time,0.421953
2025-03-19 19:09:58.618999,Encryption & Send Time,0.463603
2025-03-19 19:09:59.116401,Encryption & Send Time,0.4878
2025-03-19 19:09:59.563493,Encryption & Send Time,0.438582
2025-03-19 19:09:59.565507,Unencrypted FPS,2.05
2025-03-19 19:09:59.565611,Encrypted FPS,2.05
2025-03-19 19:10:00.029682,Encryption & Send Time,0.452401
2025-03-19 19:10:00.451683,Encryption & Send Time,0.414776
2025-03-19 19:10:00.873787,Encryption & Send Time,0.409556
2025-03-19 19:10:01.295507,Encryption & Send Time,0.4125
2025-03-19 19:10:01.796830,Encryption & Send Time,0.493863
2025-03-19 19:10:02.224687,Encryption & Send Time,0.420391
2025-03-19 19:10:02.661833,Encryption & Send Time,0.429536
2025-03-19 19:10:03.139605,Encryption & Send Time,0.46897
2025-03-19 19:10:04.005648,Encryption & Send Time,0.850277
2025-03-19 19:10:04.759030,Encryption & Send Time,0.735406
2025-03-19 19:10:04.760080,Unencrypted FPS,1.92
2025-03-19 19:10:04.760197,Encrypted FPS,1.92
2025-03-19 19:10:05.263710,Encryption & Send Time,0.490018
2025-03-19 19:10:05.714815,Encryption & Send Time,0.440242
2025-03-19 19:10:06.153700,Encryption & Send Time,0.42807
2025-03-19 19:10:06.604336,Encryption & Send Time,0.443271
2025-03-19 19:10:07.068756,Encryption & Send Time,0.456842
2025-03-19 19:10:07.506022,Encryption & Send Time,0.430182
2025-03-19 19:10:07.930445,Encryption & Send Time,0.417378
2025-03-19 19:10:08.359857,Encryption & Send Time,0.421755
2025-03-19 19:10:08.777475,Encryption & Send Time,0.41056
2025-03-19 19:10:09.200068,Encryption & Send Time,0.415596
2025-03-19 19:10:09.623908,Encryption & Send Time,0.416769
2025-03-19 19:10:10.051944,Encryption & Send Time,0.420909
2025-03-19 19:10:10.052383,Unencrypted FPS,2.27
2025-03-19 19:10:10.052425,Encrypted FPS,2.27
2025-03-19 19:10:10.487509,Encryption & Send Time,0.423656
2025-03-19 19:10:10.911794,Encryption & Send Time,0.416953
2025-03-19 19:10:11.336398,Encryption & Send Time,0.417737
2025-03-19 19:10:11.764070,Encryption & Send Time,0.419457
2025-03-19 19:10:12.184045,Encryption & Send Time,0.413032
2025-03-19 19:10:12.610837,Encryption & Send Time,0.419907
2025-03-19 19:10:13.032735,Encryption & Send Time,0.414805
2025-03-19 19:10:13.454479,Encryption & Send Time,0.414731
2025-03-19 19:10:13.893596,Encryption & Send Time,0.431878
2025-03-19 19:10:14.319739,Encryption & Send Time,0.418824
2025-03-19 19:10:14.744053,Encryption & Send Time,0.417006
2025-03-19 19:10:15.170368,Encryption & Send Time,0.419414
2025-03-19 19:10:15.170811,Unencrypted FPS,2.34
2025-03-19 19:10:15.170855,Encrypted FPS,2.34
2025-03-19 19:10:15.618348,Encryption & Send Time,0.435321
2025-03-19 19:10:16.053359,Encryption & Send Time,0.427596
2025-03-19 19:10:16.477706,Encryption & Send Time,0.416082
2025-03-19 19:10:16.896556,Encryption & Send Time,0.411701
2025-03-19 19:10:17.308705,Encryption & Send Time,0.405185
2025-03-19 19:10:17.717713,Encryption & Send Time,0.401849
2025-03-19 19:10:18.128774,Encryption & Send Time,0.403704
2025-03-19 19:10:18.542524,Encryption & Send Time,0.406798
2025-03-19 19:10:18.960919,Encryption & Send Time,0.411177
2025-03-19 19:10:19.376658,Encryption & Send Time,0.408751
2025-03-19 19:10:19.773308,Encryption & Send Time,0.389055
2025-03-19 19:10:20.160347,Encryption & Send Time,0.379684
2025-03-19 19:10:20.553033,Encryption & Send Time,0.385447
2025-03-19 19:10:20.553506,Unencrypted FPS,2.42
2025-03-19 19:10:20.553554,Encrypted FPS,2.42
2025-03-19 19:10:20.959096,Encryption & Send Time,0.398371
2025-03-19 19:10:21.370383,Encryption & Send Time,0.404174
2025-03-19 19:10:21.778070,Encryption & Send Time,0.396617
2025-03-19 19:10:22.179654,Encryption & Send Time,0.394601
2025-03-19 19:10:22.587528,Encryption & Send Time,0.400733
2025-03-19 19:10:23.043205,Encryption & Send Time,0.442177
2025-03-19 19:10:23.448494,Encryption & Send Time,0.397039
2025-03-19 19:10:23.852704,Encryption & Send Time,0.395636
2025-03-19 19:10:24.256417,Encryption & Send Time,0.396505
2025-03-19 19:10:24.663205,Encryption & Send Time,0.39967
2025-03-19 19:10:25.069071,Encryption & Send Time,0.398592
2025-03-19 19:10:25.481298,Encryption & Send Time,0.404679
2025-03-19 19:10:25.885650,Encryption & Send Time,0.39713
