Timestamp,Metric,Time (seconds)
2025-03-17 15:38:19.982364,Decryption & Display Time,0.418484
2025-03-17 15:38:20.390274,Decryption & Display Time,0.393528
2025-03-17 15:38:20.807809,Decryption & Display Time,0.414249
2025-03-17 15:38:21.183008,Decryption & Display Time,0.361332
2025-03-17 15:38:21.536597,Decryption & Display Time,0.346977
2025-03-17 15:38:21.894533,Decryption & Display Time,0.348675
2025-03-17 15:38:22.238883,Decryption & Display Time,0.340767
2025-03-17 15:38:22.595060,Decryption & Display Time,0.347416
2025-03-17 15:38:22.953011,Decryption & Display Time,0.349457
2025-03-17 15:38:23.318228,Decryption & Display Time,0.358190
2025-03-17 15:38:23.718435,Decryption & Display Time,0.391484
2025-03-17 15:38:24.076314,Decryption & Display Time,0.348446
2025-03-17 15:38:24.461781,Decryption & Display Time,0.380672
2025-03-17 15:38:24.858882,Decryption & Display Time,0.393849
2025-03-17 15:38:25.230908,Decryption & Display Time,0.367580
2025-03-17 15:38:25.594741,Decryption & Display Time,0.346493
2025-03-17 15:38:25.980681,Decryption & Display Time,0.380505
2025-03-17 15:38:26.346572,Decryption & Display Time,0.361573
2025-03-17 15:38:26.730709,Decryption & Display Time,0.378156
2025-03-17 15:38:27.137715,Decryption & Display Time,0.403345
2025-03-17 15:38:27.544773,Decryption & Display Time,0.393612
2025-03-17 15:38:27.945292,Decryption & Display Time,0.393197
2025-03-17 15:38:28.344235,Decryption & Display Time,0.391139
2025-03-17 15:38:28.759296,Decryption & Display Time,0.406403
2025-03-17 15:38:29.191897,Decryption & Display Time,0.418615
2025-03-17 15:38:29.572730,Decryption & Display Time,0.363454
2025-03-17 15:38:30.056968,Decryption & Display Time,0.477786
2025-03-17 15:38:30.492920,Decryption & Display Time,0.425921
2025-03-17 15:38:30.900929,Decryption & Display Time,0.401262
2025-03-17 15:38:31.321353,Decryption & Display Time,0.402669
2025-03-17 15:38:31.689727,Decryption & Display Time,0.352587
2025-03-17 15:38:32.103814,Decryption & Display Time,0.407941
2025-03-17 15:38:32.514728,Decryption & Display Time,0.401005
2025-03-17 15:38:32.928251,Decryption & Display Time,0.396542
2025-03-17 15:38:33.330281,Decryption & Display Time,0.394341
2025-03-17 15:38:33.753857,Decryption & Display Time,0.416027
2025-03-17 15:38:34.165914,Decryption & Display Time,0.405114
2025-03-17 15:38:34.585811,Decryption & Display Time,0.408357
2025-03-17 15:38:34.994859,Decryption & Display Time,0.403042
2025-03-17 15:38:35.404402,Decryption & Display Time,0.397408
2025-03-17 15:38:35.798437,Decryption & Display Time,0.377748
2025-03-17 15:38:36.193439,Decryption & Display Time,0.384626
2025-03-17 15:38:36.591019,Decryption & Display Time,0.380777
2025-03-17 15:38:36.996495,Decryption & Display Time,0.388434
2025-03-17 15:38:37.420213,Decryption & Display Time,0.410925
2025-03-17 15:38:37.852374,Decryption & Display Time,0.428369
2025-03-17 15:38:38.239879,Decryption & Display Time,0.370530
2025-03-17 15:38:38.661703,Decryption & Display Time,0.406522
2025-03-17 15:38:39.061025,Decryption & Display Time,0.391553
2025-03-17 15:38:39.461805,Decryption & Display Time,0.393141
2025-03-17 15:38:39.869525,Decryption & Display Time,0.403648
2025-03-17 15:38:40.295713,Decryption & Display Time,0.412588
2025-03-17 15:38:40.696577,Decryption & Display Time,0.385385
2025-03-17 15:38:41.103160,Decryption & Display Time,0.389861
2025-03-17 15:38:41.474160,Decryption & Display Time,0.362710
2025-03-17 15:38:41.863397,Decryption & Display Time,0.380678
2025-03-17 15:38:42.245193,Decryption & Display Time,0.376712
2025-03-17 15:38:42.604787,Decryption & Display Time,0.349740
2025-03-17 15:38:42.964685,Decryption & Display Time,0.354342
2025-03-17 15:38:43.327956,Decryption & Display Time,0.348430
2025-03-17 15:38:43.703158,Decryption & Display Time,0.368641
2025-03-17 15:38:44.119650,Decryption & Display Time,0.401965
2025-03-17 15:38:44.525107,Decryption & Display Time,0.393536
2025-03-17 15:38:44.946074,Decryption & Display Time,0.413105
2025-03-17 15:38:45.341407,Decryption & Display Time,0.378266
2025-03-17 15:38:45.761007,Decryption & Display Time,0.411430
2025-03-17 15:38:46.168762,Decryption & Display Time,0.402374
2025-03-17 15:38:46.553821,Decryption & Display Time,0.366620
2025-03-17 15:38:46.950781,Decryption & Display Time,0.387362
2025-03-17 15:38:47.341755,Decryption & Display Time,0.380810
2025-03-17 15:38:47.740592,Decryption & Display Time,0.394310
2025-03-17 15:38:48.102676,Decryption & Display Time,0.350626
2025-03-17 15:38:48.498027,Decryption & Display Time,0.377912
2025-03-17 15:38:48.896442,Decryption & Display Time,0.392215
2025-03-17 15:38:49.248273,Decryption & Display Time,0.343314
2025-03-17 15:38:49.637821,Decryption & Display Time,0.380799
2025-03-17 15:38:49.976465,Decryption & Display Time,0.331995
2025-03-17 15:38:50.317392,Decryption & Display Time,0.336409
2025-03-17 15:38:50.702904,Decryption & Display Time,0.368033
2025-03-17 15:38:51.087540,Decryption & Display Time,0.380277
2025-03-17 15:38:51.491100,Decryption & Display Time,0.387386
2025-03-17 15:38:51.874641,Decryption & Display Time,0.372949
2025-03-17 15:38:52.269220,Decryption & Display Time,0.381715
2025-03-17 15:38:52.622193,Decryption & Display Time,0.336946
2025-03-17 15:38:53.003422,Decryption & Display Time,0.365316
2025-03-17 15:38:53.392380,Decryption & Display Time,0.381086
2025-03-17 15:38:53.768561,Decryption & Display Time,0.359107
2025-03-17 15:38:54.222304,Decryption & Display Time,0.441812
2025-03-17 15:38:54.592522,Decryption & Display Time,0.355391
2025-03-17 15:38:54.989530,Decryption & Display Time,0.383905
2025-03-17 15:38:55.333551,Decryption & Display Time,0.340453
2025-03-17 15:38:55.669136,Decryption & Display Time,0.324068
2025-03-17 15:38:56.032041,Decryption & Display Time,0.348009
2025-03-17 15:38:56.379952,Decryption & Display Time,0.342261
2025-03-17 15:38:56.723475,Decryption & Display Time,0.335806
2025-03-17 15:38:57.068404,Decryption & Display Time,0.338263
2025-03-17 15:38:57.417464,Decryption & Display Time,0.335178
2025-03-17 15:38:57.769385,Decryption & Display Time,0.335042
2025-03-17 15:38:58.123412,Decryption & Display Time,0.336519
2025-03-17 15:38:58.493564,Decryption & Display Time,0.354646
2025-03-17 15:38:58.844609,Decryption & Display Time,0.338373
2025-03-17 15:38:59.202786,Decryption & Display Time,0.343953
2025-03-17 15:38:59.522540,Decryption & Display Time,0.310473
2025-03-17 15:38:59.882378,Decryption & Display Time,0.347981
2025-03-17 15:39:00.261620,Decryption & Display Time,0.373091
2025-03-17 15:39:00.665362,Decryption & Display Time,0.394350
2025-03-17 15:39:01.043238,Decryption & Display Time,0.368133
2025-03-17 15:39:01.430960,Decryption & Display Time,0.372064
2025-03-17 15:39:01.786904,Decryption & Display Time,0.345091
2025-03-17 15:39:02.143837,Decryption & Display Time,0.346251
2025-03-17 15:39:02.491470,Decryption & Display Time,0.338904
2025-03-17 15:39:02.831506,Decryption & Display Time,0.329082
2025-03-17 15:39:03.171603,Decryption & Display Time,0.329790
2025-03-17 15:39:03.532419,Decryption & Display Time,0.349986
2025-03-17 15:39:03.896185,Decryption & Display Time,0.345171
2025-03-17 15:39:04.246555,Decryption & Display Time,0.341997
2025-03-17 15:39:04.609465,Decryption & Display Time,0.352383
2025-03-17 15:39:04.974896,Decryption & Display Time,0.361454
2025-03-17 15:39:05.325962,Decryption & Display Time,0.344649
2025-03-17 15:39:05.676745,Decryption & Display Time,0.338450
2025-03-17 15:39:06.037744,Decryption & Display Time,0.345033
2025-03-17 15:39:06.385799,Decryption & Display Time,0.340807
2025-03-17 15:39:06.750641,Decryption & Display Time,0.350876
2025-03-17 15:39:07.106437,Decryption & Display Time,0.337701
2025-03-17 15:39:07.461237,Decryption & Display Time,0.338985
2025-03-17 15:39:07.821972,Decryption & Display Time,0.343259
2025-03-17 15:39:08.186946,Decryption & Display Time,0.356070
2025-03-17 15:39:08.562658,Decryption & Display Time,0.362923
2025-03-17 15:39:08.922714,Decryption & Display Time,0.356909
2025-03-17 15:39:09.327147,Decryption & Display Time,0.393607
2025-03-17 15:39:09.697727,Decryption & Display Time,0.361960
2025-03-17 15:39:10.115244,Decryption & Display Time,0.413049
2025-03-17 15:39:10.512085,Decryption & Display Time,0.393710
2025-03-17 15:39:10.922657,Decryption & Display Time,0.405084
2025-03-17 15:39:11.348941,Decryption & Display Time,0.414510
2025-03-17 15:39:11.726428,Decryption & Display Time,0.374754
2025-03-17 15:39:12.101965,Decryption & Display Time,0.369586
2025-03-17 15:39:12.480171,Decryption & Display Time,0.363568
2025-03-17 15:39:12.881610,Decryption & Display Time,0.385359
2025-03-17 15:39:13.261364,Decryption & Display Time,0.376748
2025-03-17 15:39:13.673047,Decryption & Display Time,0.393397
2025-03-17 15:39:14.062190,Decryption & Display Time,0.374708
2025-03-17 15:39:14.460055,Decryption & Display Time,0.389467
2025-03-17 15:39:14.857927,Decryption & Display Time,0.388205
2025-03-17 15:39:15.278360,Decryption & Display Time,0.409493
2025-03-17 15:39:15.738947,Decryption & Display Time,0.452525
2025-03-17 15:39:16.179103,Decryption & Display Time,0.429521
2025-03-17 15:39:16.617086,Decryption & Display Time,0.433525
